         83775 function calls (81864 primitive calls) in 6.583 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004    0.162    0.162 C:\Pycharm_projects\perception_system_runner\models.py:339(load_weights)
        1    0.004    0.004    0.004    0.004 {method 'encode_to_file' of 'ImagingEncoder' objects}
        1    0.003    0.003    0.003    0.003 {built-in method PIL._imaging.fill}
       59    0.003    0.000    0.003    0.000 {built-in method nt.stat}
     2712    0.003    0.000    0.003    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:562(__getattr__)
15647/15645    0.003    0.000    0.004    0.000 {built-in method builtins.isinstance}
       75    0.002    0.000    0.374    0.005 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\conv.py:18(__init__)
      366    0.002    0.000    0.002    0.000 {method 'view_as' of 'torch._C._TensorBase' objects}
        1    0.002    0.002    0.002    0.002 {built-in method torch._C._cuda_isDriverSufficient}
      369    0.002    0.000    0.009    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:69(__init__)
      366    0.002    0.000    0.002    0.000 {built-in method from_numpy}
       79    0.002    0.000    0.002    0.000 {built-in method zeros}
        9    0.002    0.000    0.002    0.000 {method 'float' of 'torch._C._TensorBase' objects}
       78    0.002    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\init.py:202(_calculate_fan_in_and_fan_out)
       72    0.002    0.000    0.011    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\batchnorm.py:18(__init__)
    369/1    0.002    0.000    0.005    0.005 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:199(_apply)
        6    0.002    0.000    0.002    0.000 {built-in method exp}
        1    0.002    0.002    0.002    0.002 {method 'div' of 'torch._C._TensorBase' objects}
        8    0.002    0.000    0.002    0.000 {built-in method io.open}
        1    0.001    0.001    5.867    5.867 C:\Pycharm_projects\perception_system_runner\detect.py:56(single_img_detect)
       15    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
        1    0.001    0.001    0.397    0.397 C:\Pycharm_projects\perception_system_runner\models.py:15(create_modules)
     1353    0.001    0.000    0.003    0.000 {built-in method builtins.hasattr}
    15394    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
        3    0.001    0.000    0.035    0.012 C:\Pycharm_projects\perception_system_runner\models.py:140(forward)
       34    0.001    0.000    0.001    0.000 {method 'encode' of 'ImagingEncoder' objects}
        1    0.001    0.001    0.008    0.008 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torchvision\transforms\functional.py:43(to_tensor)
      308    0.001    0.000    0.001    0.000 {built-in method torch._C._get_tracing_state}
        1    0.001    0.001    0.001    0.001 {method 'copy' of 'ImagingCore' objects}
      377    0.001    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\utils.py:6(parse)
        5    0.001    0.000    0.001    0.000 {method 'join' of 'bytes' objects}
    39/19    0.001    0.000    0.007    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:276(__new__)
     1474    0.001    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:953(named_children)
       22    0.001    0.000    0.001    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.001    0.001    0.001    0.001 {built-in method from_buffer}
       72    0.001    0.000    0.291    0.004 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\batchnorm.py:84(forward)
       76    0.001    0.000    0.001    0.000 {built-in method tensor}
       22    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
      222    0.001    0.000    0.001    0.000 {built-in method _make_subclass}
  192/182    0.001    0.000    0.001    0.000 {built-in method numpy.array}
     1276    0.001    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\generic.py:10(_check)
      369    0.001    0.000    0.001    0.000 {built-in method torch._C._log_api_usage_once}
     1474    0.001    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:944(children)
        1    0.001    0.001    0.001    0.001 C:\Pycharm_projects\perception_system_runner\utils\nms.py:4(nms)
      455    0.001    0.000    0.001    0.000 {method 'to' of 'torch._C._TensorBase' objects}
   171/22    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
1598/1249    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      217    0.001    0.000    0.001    0.000 {method 'zero_' of 'torch._C._TensorBase' objects}
       15    0.001    0.000    0.001    0.000 {method 'read' of '_io.FileIO' objects}
       72    0.001    0.000    0.001    0.000 {built-in method ones}
      294    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:136(register_parameter)
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\tensor.py:25(wrapped)
      358    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:175(add_module)
      144    0.000    0.000    0.000    0.000 {method 'fill_' of 'torch._C._TensorBase' objects}
       75    0.000    0.000    4.811    0.064 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\conv.py:334(conv2d_forward)
      906    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      299    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:1708(_is_dtype_type)
     1931    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
    369/1    0.000    0.000    0.002    0.002 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:1038(train)
      445    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\autograd\grad_mode.py:41(__exit__)
       72    0.000    0.000    0.289    0.004 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\functional.py:1643(batch_norm)
       75    0.000    0.000    0.367    0.005 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\init.py:283(kaiming_uniform_)
      445    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\autograd\grad_mode.py:37(__enter__)
       75    0.000    0.000    4.812    0.064 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\conv.py:344(forward)
      321    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\base.py:247(is_dtype)
      445    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\autograd\grad_mode.py:137(__init__)
        9    0.000    0.000    0.000    0.000 {pandas._libs.lib.maybe_convert_objects}
        4    0.000    0.000    0.047    0.012 C:\Pycharm_projects\perception_system_runner\perception_functions.py:55(predict_cone_color)
   117/85    0.000    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       28    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
       75    0.000    0.000    0.368    0.005 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\conv.py:48(reset_parameters)
        1    0.000    0.000    0.001    0.001 C:\Pycharm_projects\perception_system_runner\utils\parse_config.py:1(parse_model_config)
      466    0.000    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
      147    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\container.py:56(_get_item_by_idx)
      222    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:98(register_buffer)
       18    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.000    0.000 {method 'paste' of 'ImagingCore' objects}
      839    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      438    0.000    0.000    0.000    0.000 {method 'is_floating_point' of 'torch._C._TensorBase' objects}
      438    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:422(convert)
      222    0.000    0.000    0.000    0.000 {built-in method _has_compatible_shallow_copy_type}
       75    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\init.py:32(calculate_gain)
       25    0.000    0.000    0.000    0.000 {method 'view' of 'torch._C._TensorBase' objects}
        8    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\lib\index_tricks.py:318(__getitem__)
      165    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:1565(is_extension_array_dtype)
      147    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\container.py:65(__getitem__)
       72    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\batchnorm.py:48(reset_parameters)
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
       72    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\batchnorm.py:42(reset_running_stats)
       13    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_dtype}
       16    0.000    0.000    0.000    0.000 {bitwise_and}
       75    0.000    0.000    0.376    0.005 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\conv.py:323(__init__)
       23    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
        8    0.000    0.000    0.008    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:1158(insert)
      165    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\dtypes.py:75(find)
        4    0.000    0.000    0.000    0.000 {cvtColor}
       72    0.000    0.000    0.430    0.006 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\activation.py:558(forward)
       34    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      107    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\container.py:47(__init__)
      222    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:203(compute_should_use_set_data)
       24    0.000    0.000    0.000    0.000 {built-in method clamp}
        6    0.000    0.000    0.000    0.000 {method 'repeat' of 'torch._C._TensorBase' objects}
      178    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C._TensorBase' objects}
       24    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:3897(__contains__)
       20    0.000    0.000    0.000    0.000 {built-in method index_select}
      149    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      890    0.000    0.000    0.000    0.000 {built-in method torch._C.is_grad_enabled}
       72    0.000    0.000    0.429    0.006 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\functional.py:1050(leaky_relu)
       16    0.000    0.000    0.000    0.000 {inRange}
       16    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\numerictypes.py:578(_can_coerce_all)
  145/109    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        6    0.000    0.000    0.000    0.000 {built-in method arange}
     1476    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
       39    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\common.py:219(asarray_tuplesafe)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedRandom' objects}
       15    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:793(get_code)
       75    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\init.py:273(_calculate_correct_fan)
       72    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\init.py:22(_no_grad_fill_)
        5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_parse.py:475(_parse)
      466    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\abc.py:137(__instancecheck__)
      657    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.398    0.398 C:\Pycharm_projects\perception_system_runner\models.py:225(__init__)
      107    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\container.py:191(append)
      340    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      890    0.000    0.000    0.000    0.000 {built-in method torch._C.set_grad_enabled}
      222    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\parameter.py:23(__new__)
       85    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\dtypes.py:917(is_dtype)
      234    0.000    0.000    0.000    0.000 {method 'dim' of 'torch._C._TensorBase' objects}
        4    0.000    0.000    0.000    0.000 {built-in method binascii.a2b_base64}
      871    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       77    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\dtypes.py:1124(is_dtype)
       19    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\cast.py:1458(construct_1d_object_array_from_listlike)
        8    0.000    0.000    0.008    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:1037(set)
      232    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\module.py:579(remove_from)
        8    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\frame.py:3570(_sanitize_column)
       49    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
     16/7    0.000    0.000    0.013    0.002 <frozen importlib._bootstrap>:978(_find_and_load)
       72    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\activation.py:553(__init__)
        4    0.000    0.000    0.000    0.000 {method 'le' of 'torch._C._TensorBase' objects}
       16    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:882(_find_spec)
       72    0.000    0.000    0.012    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\batchnorm.py:79(__init__)
      612    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       12    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
       22    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_scalar}
       22    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\colorama\ansitowin32.py:177(write_and_convert)
      303    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
       80    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\container.py:94(__iter__)
      742    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       16    0.000    0.000    0.000    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       66    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:372(is_datetime64_dtype)
       72    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\init.py:27(_no_grad_zero_)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
       22    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\colorama\ansitowin32.py:245(convert_osc)
        8    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:1963(_fast_count_smallints)
       78    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:441(is_timedelta64_dtype)
      222    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:208(<lambda>)
       10    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\missing.py:225(_isna_ndarraylike)
        5    0.000    0.000    0.009    0.002 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\ImageFile.py:140(load)
       72    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\nn\modules\batchnorm.py:248(_check_input_dim)
      234    0.000    0.000    0.000    0.000 {method 'numel' of 'torch._C._TensorBase' objects}
      115    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
       92    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:1844(pandas_dtype)
      222    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:206(classes)
        5    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:677(tobytes)
        4    0.000    0.000    0.000    0.000 {method 'getmask' of 'ImagingFont' objects}
       72    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\torch\backends\__init__.py:31(__get__)
     1080    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      115    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\utils\parse_config.py:6(<listcomp>)
       97    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:472(is_period_dtype)
       31    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFE9AFA59A0}
       25    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:781(load)
       38    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\_internal.py:830(npy_ctypes_check)
       33    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       78    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:987(is_datetime64_any_dtype)
       10    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:5463(_maybe_cast_data_without_dtype)
        1    0.000    0.000    0.001    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\io\formats\csvs.py:325(_save_chunk)
        4    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\Image.py:2824(_open_core)
       88    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:542(is_categorical_dtype)
       72    0.000    0.000    0.000    0.000 {built-in method torch._C._get_cudnn_enabled}
       22    0.000    0.000    0.002    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\colorama\ansitowin32.py:193(write_plain_text)
       89    0.000    0.000    0.001    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:506(is_interval_dtype)
     10/5    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\sre_compile.py:71(_compile)
       49    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:1672(_get_dtype)
        4    0.000    0.000    0.000    0.000 {hconcat}
       38    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_list_like}
       12    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\fromnumeric.py:73(_wrapreduction)
       44    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:5393(maybe_extract_name)
        8    0.000    0.000    0.006    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:4972(insert)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
       29    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:1435(is_bool_dtype)
        9    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\blocks.py:2981(get_block_type)
        1    0.000    0.000    0.002    0.002 C:\Pycharm_projects\perception_system_runner\perception_functions.py:157(draw_results_on_image)
        2    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\internals\managers.py:212(_rebuild_blknos_and_blklocs)
       21    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\indexes\base.py:472(_simple_new)
       12    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\numpy\core\fromnumeric.py:2092(sum)
        4    0.000    0.000    0.000    0.000 {built-in method PIL._imaging.new}
       29    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       16    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
       83    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\dtypes\common.py:403(is_datetime64tz_dtype)
        4    0.000    0.000    0.000    0.000 C:\Pycharm_projects\perception_system_runner\perception_functions.py:132(trasform_img_point_to_xyz)
        3    0.000    0.000    0.000    0.000 {method 'permute' of 'torch._C._TensorBase' objects}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       11    0.000    0.000    0.002    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'torch._C._TensorBase' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\PIL\TiffImagePlugin.py:41(<module>)
        8    0.000    0.000    0.011    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\frame.py:2922(__setitem__)
        8    0.000    0.000    0.011    0.001 C:\Users\Gilad Gottlieb\AppData\Local\Programs\Python\Python37\lib\site-packages\pandas\core\frame.py:2988(_set_item)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       44    0.000    0.000    0.000    0.000 {method 'finditer' of 're.Pattern' objects}
